title,abstract,tag,,,,,,,,,,
Covid-19: A basic approach to understanding potential treatments. [Spanish],"SARS-CoV-2 virus has been identified as the causative agent of the COVID-19 pandemic. Even when no standard treatment is available, antivirals such as remdesivir and other drugs such as chloroquine and ivermectin, which interfere with viral repli-cation, have been assayed. Some strategies aimed to reduce immune mechanisms, such as the use of tocilizumab and natural antioxidants, have also been tested. The use of drugs related to the renin-angiotensin system has been controversial. Pathogenicity mechanisms, as well as controlled treatments, still have to be studied in detail in order to propose a viable therapeutic option that prevents the entry and replication of the virus or enhances the host immune system. Copyright © 2019 Academia Nacional de Medicina de Mexico, A.C.",Excluded,,,,,,,,,,
COVID-19: a basic approach to understanding potential treatments,"SARS-CoV-2 virus has been identified as the causative agent of the COVID-19 pandemic. Even when no standard treatment is available, antivirals such as remdesivir and other drugs such as chloroquine and ivermectin, which interfere with viral replication, have been assayed. Some strategies aimed at reducing immune mechanisms, such as the use of tocilizumab and natural antioxidants, have also been tested. The use of drugs related to the renin-angiotensin system has been controversial. Pathogenicity mechanisms, as well as controlled treatments, still have to be studied in detail in order to propose a viable therapeutic option that prevents the entry and replication of the virus or enhances the host immune system.     El virus SARS-CoV-2 ha sido identificado como el agente patologico causante de la pandemia de COVID-19. Aun cuando no se cuenta con un tratamiento estandar, se han probado antivirales como remdesivir y otros farmacos como cloroquina e ivermectina, que interfieren con la replicacion del virus. Tambien se han intentado algunas estrategias encaminadas a disminuir los mecanismos inmunitarios, como el uso de tocilizumab y antioxidantes naturales. Los farmacos relacionados con el sistema renina-angiotensina han resultado controversiales. Aun se debe estudiar con detalle los mecanismos de patogenicidad, asi como los tratamientos controlados para proponer alguna opcion terapeutica viable que evite la entrada y replicacion del virus o que aumente los sistemas inmunitarios del huesped.",Excluded,,,,,,,,,,
COVID-19 Therapies in Brazil: Should We Be Concerned with the Impacts on Aquatic Wildlife?,"The use of unproven COVID‐19 drugs has seen a massive increase in recent months in Brazil. Chloroquine (CQ), hydroxychloroquine (HCQ) and ivermectin (IVM) are among the most politically promoted and sold drugs. As a result, an increased demand for these pharmaceuticals has been observed across the country with sales increase by more than 50% in comparison to 2019. In a country where only 46% of domestic wastewater is treated, what can we expect from the effects of these drugs and their metabolites on aquatic wildlife? The environmental fate and ecotoxicity data for IVM indicate varying degrees of toxicity to aquatic invertebrates and the potential to accumulate in several aquatic organisms. The CQ compound was classified as harmful to aquatic organisms and may cause long‐term adverse effects in the aquatic environment. As for HCQ, it has been tagged as posing insignificant environmental risks in the pre‐pandemic scenario despite its environmental persistence. Fragile Brazilian biomes, such as the Amazon (North region), Caatinga and coastal region of the Northeast and the Atlantic Rainforest (Southeast region) are of particular concern given the high incidence of COVID‐19 cases in these areas. The large‐scale use of unproven drugs in response to the pandemic may add undue weight to the increased volume of pharmaceuticals entering the environment, leaving the local biota vulnerable to the harmful effects of these contaminants. A nationwide coordinated response is urgently needed to monitor the levels and investigate the impacts of these emerging contaminants. This article is protected by copyright. All rights reserved.",Excluded,,,,,,,,,,
A COVID-19 prophylaxis? Lower incidence associated with prophylactic administration of ivermectin,"As COVID-19 (coronavirus disease 2019) continues to rapidly spread throughout the world, the incidence varies greatly among different countries. These differences raise the question whether nations with a lower incidence share any medical commonalities that could be used not only to explain that lower incidence but also to provide guidance for potential treatments elsewhere. Such a treatment would be particularly valuable if it could be used as a prophylactic against SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) transmission, thereby effectively slowing the spread of the disease while we await the wide availability of safe and effective vaccines. Here, we show that countries with routine mass drug administration of prophylactic chemotherapy including ivermectin have a significantly lower incidence of COVID-19. Prophylactic use of ivermectin against parasitic infections is most common in Africa and we hence show that the reported correlation is highly significant both when compared among African nations as well as in a worldwide context. We surmise that this may be connected to ivermectin's ability to inhibit SARS-CoV-2 replication, which likely leads to lower infection rates. However, other pathways must exist to explain the persistence of such an inhibitory effect after serum levels of ivermectin have declined. It is suggested that ivermectin be evaluated for potential off-label prophylactic use in certain cases to help bridge the time until a safe and effective vaccine becomes available. Copyright © 2020 Elsevier Ltd and International Society of Antimicrobial Chemotherapy",Excluded,,,,,,,,,,
COVID-19 pandemic and dysbiosis: Can the ivermectin hysteria lead to an increase of autoimmune neuroinflammatory diseases?,"The pandemic caused by the SARS-CoV-2 has made new treatments a goal for the scientific community. One of these treatments is Ivermectin. Here we discuss the hypothesis of dysbiosis caused by the use of Ivermectin and the possible impacts on neuroinflammatory diseases after the end of the pandemic. Copyright © 2020 by Begell House, Inc. www.begellhouse.com.",Excluded,,,,,,,,,,
COVID-19 infections and Africa: Why do the African countries show the least number of cases?,"Introduction: The new COVID-19 spread quickly all over the countries. The clinical manifestations of coronavirus disease may be asymptomatic or presented as acute respiratory distress syndrome and multi organ failure. Supportive and symptomatic treatment is the first line of therapy. Until now, no approved treatment for COVID-19 but there is some trials with use of antiviral drugs, intravenous immunoglobulin, interferons, ivermectin and chloroquine. Main Hypothesis: Almost all the countries have been affected by this viral infection with rapidly increasing rates. Although the Africa region has showed an increase in the number of confirmed cases recently, there are still fewer cases than in other parts of the world. This viewpoint review highlights some factors that are hypothesized to be related to the decreased rate of COVID-19 cases in Africa than other regions. Conclusion(s): The decreased rate of COVID-19 cases in Africa than other regions may related to many factors; genetic poly-morphisms of ACE in African people, the prevalence of malaria infection and the widespread use of malaria's treatment. Copyright © 2020 Japan Health Sciences University & Japan International Cultural Exchange Foundation.",Excluded,,,,,,,,,,
COVID-19 encephalopathy: Challenges for post-pandemic times,"I have been treating patients with neurological and neuropsychiatric syndromes of unknown etiology for some years. The signs and symptoms can range from peripheral disorders such as pariahs / paresthesia's of the extremities or affecting the scapular, pelvic girdles (some similar to myopathies); cognitive changes and dementia. In this year of 2020, during Pandemic the frequency of patients with Inflammatory Brain Syndrome increased significantly. In the examination of the cephalic segment by the Virtual Test through BDORT, we find deposits of heavy metals, the presence of numerous microorganisms, alteration of the microcirculation, reduction of neurotransmitters and inflammatory markers. When investigating resonance for SARS-COV-2 (COVID-19), the virtual test reveals a high viral load (measured in units of coronavirus-UCV images); High index of cerebral vasculopathy (resonance obtained with images of cerebral vasculitis); Purpose of the presentation: Identification of the inflammatory brain condition (encephalitis) and treatment instituted through BDORT Material(s) and Method(s): 1. Patients with varied signs and symptoms; some associated with dermatitis; covering all age groups. Children, teenagers with more agitated and aggressive behavior. Associated complaint more frequent headache, distraction, extreme tiredness/fatigue, anxious and depressive symptoms; difficulty concentrating, difficulties with recent memory, unjustified aggression, delusions, etc. (All negative for PCR; serology Covid) 2. Mapping the cephalic segment of these patients. Inflammation of the internal carotid artery (resonance with the human histological lamina of the spleen) and vertebral arteries (resonance with the gallbladder lamina) is observed 3. Therapeutic approach: 3.1 Medication: A. The Natural antivirals (Omega-3, propolis, herbal medicines); coriander, antiinflammatories - DHEA, arnica, antioxidants, Vit D3, Prebiotics, alkalizing foods B. Ivermectin comp 6mg or 5CH homeopathic formula; (as anti-inflammatory 200 or 400 mg) or 5CH homeopathic formula 3.2 Procedures: A. Acupuncture, moxa, Ionic pumping with Manaka cables, Infiltrations with Traumeel's + Lidocaine2% or Procaine2% B. Selective drug capture method: digital pressure in the representative areas of the organs; Use of Red Laser or Led on body areas, etc. .",Excluded,,,,,,,,,,
COVID-19 and the rush for self-medication and self-dosing with ivermectin: A word of caution,,Excluded,,,,,,,,,,
"COVID-19 and nutriceutical therapies, especially using zinc to supplement antimicrobials","The nutritional status of a patient can be critical for the efficacy of other pharmaceuticals, especially organic antibiotics, to treat viral pandemics. There may be political and scientific difficulties in achieving a constructive synergy of nutritional and prescribed allopathic remedies. For adequate treatment, timelines may need to extend well beyond eliminating viral proliferation, e.g., with vaccines, to include the goals of (a) reducing post-viral fatigue, (b) promoting earliest recovery, and (c) future resistance in often poorly nourished patients, e.g., obese (!). Many trace minerals (TM) and vitamins may need to be replenished. This review focusses only upon zinc to illustrate some problems in rectifying these TM deficiencies affecting the balance between continued ill-health ('illth') or regaining optimal physical and mental wellbeing. Ultimately, this is a matter of behaviour, lifestyle, and informed choice(s). See Hetzel and McMichael 1959. Copyright © 2020, Springer Nature Switzerland AG.",Excluded,,,,,,,,,,
COVID-19 and Ivermectin: Potential threats associated with human use,"Drugs re-purposing due to COVID-19 virus has declared a number of useful candidates for treatment and prevention of the virus. Ivermectin (IVM) has gained much popularity due to a strong background of magical applications against a broad spectrum of pathogens. The in- vitro studies of ivermectin have shown promise, the thorough clinical trials of its efficacy in the treatment and prevention of SARS-CoV-2 are still warranted. Useful strategies for analyzing projected use of IVM in human coronaviruses might be developed. It may be done by concluding ongoing clinical trials and culturing lessons from IVM usage in veterinary practice. The potential toxicity and careful dosage analyses are urgently required before declaring it as an anti-SARS-CoV-2 drug candidate. This manuscript overviews the background and potential threats associated with the off-label use of IVM as prophylactic drug or treatment option against COVID-19 virus.",Excluded,,,,,,,,,,
COVID-19 and Common Variable Immunodeficiency,"Rationale: Common Variable Immunodeficiency (CVI) is rare primary immunodeficiency. The COVID-19 pandemics rised the risc os infection in these patients. Method(s): We describe a 27 year old male patient with CVI, in regular replacement of human immunoglobulin (600mg/kg), with parotiditis and night sweating. The diagnosis os COVID was suspected. Two days later, he presented diarrhea. The diagnosis of COVID-19 was made by blood test -serology and a RT-qPCR for SARS-CoV-2. He received azithromycin, zinc, ivermectin and vitamin D, and he received human gammaglobulin 1 week in advance. Result(s): IgM anti-SARS CoV-2 serology of 4.73 AU / ml (Reference <1) and IgG negative. In addition, a C-reactive protein test was requested, which showed a high result 8.712 mg/dL. Chest CT scan was ordered and showed no changes related to early stages of viral infections. IL-6, fibrinogen and D-dimer were normal. At the time of infecction IgG=1150 (700-1600mg/dL), IgA=28 (70-400mg/dL), IgM=19 (40-230mg/dL). Conclusion(s): The literature is scarce with regard to the relationship between primary immunodeficiencies and SARS CoV-2 infection, however, there is a consensus that patients with primary immunodeficiencies mostly present more severe conditions when infected with this virus. Fortunately, this patient recovered well, and progressed to cure of the viral syndrome. CT chest scan was unremakable. To our knowledge, this is the first report of parotidis in a patient with CVI and COVID-19. Copyright © 2020",Excluded,,,,,,,,,,
"Corrigendum to Antiviral effect of high-dose ivermectin in adults with COVID-19: A proof-of-concept randomized trial [EClinicalMedicine 37 (2021) 100,959]""",[This corrects the article DOI: 10.1016/j.eclinm.2021.100959.].,Excluded,,,,,,,,,,
Correction: Ivermectin may be a clinically useful anti-inflammatory agent for late-stage COVID-19,,Excluded,,,,,,,,,,
Coronavirus disease in a renal allograft recipient: A case report,"Coronavirus disease-19 (COVID-19) affected everyone on the globe, including renal transplant recipients who are at increased risk of infection. The clinical manifestations, immunosuppressive modifications, and treatment protocol are not well defined. We are reporting a case of renal transplant recipient and reviewed all case reports and series (a total of 100 patients) published to date to comprehend the clinical manifestations, immunosuppression modifications, treatment given, and outcomes of the patients. A 57-year-old male kidney transplant recipient had a fever, headache, weakness, and positive severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection. He became asymptomatic with the treatment of hydroxychloroquine, azithromycin, and oseltamivir. However, he remained persistently positive by reverse transcriptase-polymerase chain reaction for SARS-CoV-2 for 4 weeks and became negative only after Ivermectin therapy, a safer medicine than antivirals/antiretrovirals used for COVID therapy in renal transplant recipients. Of the 100 patients review of case series, fever was noted in 85%, cough 71%, diarrhea 10%, and radiographic abnormalities in 75% of cases. Only in 3% of cases, steroid was stopped, and in the rest of the cases, 63% either continued in the same doses or changed to methylprednisolone in 34%. Calcineurin inhibitors were temporarily stopped in 42% of cases, reduced in 9% of cases, and continued in the same doses in 49% of cases. The anti-metabolites were discontinued in 83%, reduced in 9% of cases, and not changed in 8% of cases. SARI was observed in 18% and acute kidney injury (AKI) in 26% of cases. Of all the AKI, 11% required renal replacement therapy. Mortality was observed in 21% of cases. COVID in renal transplant recipients may show an unusually longer positivity. Ivermectin may be used in the absence of any conclusive SARS-CoV-2 antivirals. Mortality is high in renal transplant recipients. Copyright © 2020 Indian Journal of Transplantation Published by Wolters Kluwer - Medknow.",Excluded,,,,,,,,,,
"Coronapod: Ivermectin, what the science says",,Excluded,,,,,,,,,,
Continuous high-dose ivermectin appears to be safe in patients with acute myelogenous leukemia and could inform clinical repurposing for COVID-19 infection,,Excluded,,,,,,,,,,
Considerations on the article <<antiviral and anti-inflammatory properties of ivermectin and its potential use in COVID-19>>,,Excluded,,,,,,,,,,
Considerations on the article «antiviral and anti-inflammatory properties of ivermectin and its potential use in COVID-19»,,Excluded,,,,,,,,,,
"Considerations on the Article ""Antiviral and Anti-Inflammatory Properties of Ivermectin and its Potential Use in COVID-19""",,Excluded,,,,,,,,,,
"Computational investigations of three main drugs and their comparison with synthesized compounds as potent inhibitors of SARS-CoV-2 main protease (M<sup>pro</sup>): DFT, QSAR, molecular docking, and in silico toxicity analysis","In this study, we examined five previously synthesized compounds and checked their binding affinity towards the SARS-CoV-2 main protease (M<sup>pro</sup>) by molecular docking study, and compared the data with three FDA approved drugs, i.e., Remdesivir, Ivermectine and Hydroxychlorochine. In addition, we have investigated the docking study against the main protease of SARS-CoV-2 (M<sup>pro</sup>) by using Autodock 4.2 software package. The results suggested that the investigated compounds have property to bind the active position of the protein as reported in approved drugs. Hence, further experimental studies are required. The formation of intermolecular interactions, negative values of scoring functions, free binding energy and the calculated binding constants confirmed that the studied compounds have significant affinity for the specified biotarget. These studied compounds were passed the drug-likeness criteria as suggested by calculating ADME data by SwissADME server. Moreover, the ADMET properties suggested that the investigated compounds to be orally active compounds in human. Furthermore, density functional computations (DFT) were executed by applying GAUSSIAN 09 suit program. In addition, Quantitative Structure-Activity Relationship (QSAR) was studied by applying HyperChem Professional 8.0.3 program.",Excluded,,,,,,,,,,
A comprehensive report on critical aspects of the virus that caged us,"SARS COV-2 is a zoonotic single stranded, positively charged RNA virus belonging to the family of coronaviruses and order of Nidovirales and there are evidences regarding its transmission to humans which state it jumped from bats to pangolins to humans via several mutations. There are several different methods that are being considered for the treatment including Ivermectin, Hydroxychloroquine, carbon quantum dots, plasma therapy, etc. Testing of patients is being carried out by RT-PCR. The gear to fight the virus includes coveralls, goggles, gloves, etc. Soaps, disinfectants and sanitizers have also played a crutial role in the fight against the virus. Copyright © 2020 Ubiquity Press. All rights reserved.",Excluded,,,,,,,,,,
Comprehensive Cardiotoxicity Assessment of COVID-19 Treatments Using Human Induced Pluripotent Stem Cell-derived Cardiomyocytes,"Coronavirus disease 2019 (COVID-19) continues to spread across the globe, with numerous clinical trials underway seeking to develop and test effective COVID-19 therapies, including remdesivir. Several ongoing studies have reported hydroxychloroquine-induced cardiotoxicity, including development of torsade de pointes (TdP). Meanwhile, human induced pluripotent stem cell-derived cardiomyocytes (hiPSC-CMs) are expected to serve as a tool for assessing drug-induced cardiotoxicity, such as TdP and contraction impairment. However, the cardiotoxicity of COVID-19 treatments has not been fully assessed using hiPSC-CMs. In the present study, we focused on drug repurposing with various modes of actions and examined the TdP risk associated with COVID-19 treatments using field potential using multi-electrode array (MEA) system and motion analysis with hiPSC-CMs. Hydroxychloroquine induced early after depolarization, while remdesivir, favipiravir, camostat and ivermectin had little effect on field potentials. We then analyzed electromechanical window (EMw), which is defined as the difference between field potential and contraction-relaxation durations. Hydroxychloroquine decreased EMw of hiPSC-CMs in a concentration-dependent manner. In contrast, other drugs have little effect. Our data suggest that hydroxychloroquine has proarrhythmic risk and other drugs have low proarrhythmic risk. Thus, hiPSC-CMs represent a useful tool for assessing the comprehensive cardiotoxicity caused by COVID-19 treatments in non-clinical settings. Copyright © The Author(s) 2021. Published by Oxford University Press on behalf of the Society of Toxicology. All rights reserved. For permissions, please email: journals.permissions@oup.com.",Excluded,,,,,,,,,,
Comparative study of the interaction of ivermectin with proteins of interest associated with SARS-CoV-2: A computational and biophysical approach,"The SARS-CoV-2 pandemic has accelerated the study of existing drugs. The mixture of homologs called ivermectin (avermectin-B1a [HB1a] + avermectin-B1b [HB1b]) has shown antiviral activity against SARS-CoV-2 in vitro. However, there are few reports on the behavior of each homolog. We investigated the interaction of each homolog with promising targets of interest associated with SARS-CoV-2 infection from a biophysical and computational-chemistry perspective using docking and molecular dynamics. We observed a differential behavior for each homolog, with an affinity of HB1b for viral structures, and of HB1a for host structures considered. The induced disturbances were differential and influenced by the hydrophobicity of each homolog and of the binding pockets. We present the first comparative analysis of the potential theoretical inhibitory effect of both avermectins on biomolecules associated with COVID-19, and suggest that ivermectin through its homologs, has a multiobjective behavior. Copyright © 2021 Elsevier B.V.",Excluded,,,,,,,,,,
Comparative efficacy and safety of pharmacological interventions for the treatment of COVID-19: A systematic review and network meta-analysis,"Background Numerous clinical trials and observational studies have investigated various pharmacological agents as potential treatment for Coronavirus Disease 2019 (COVID-19), but the results are heterogeneous and sometimes even contradictory to one another, making it difficult for clinicians to determine which treatments are truly effective. Methods and findings We carried out a systematic review and network meta-analysis (NMA) to systematically evaluate the comparative efficacy and safety of pharmacological interventions and the level of evidence behind each treatment regimen in different clinical settings. Both published and unpublished randomized controlled trials (RCTs) and confounding-adjusted observational studies which met our predefined eligibility criteria were collected. We included studies investigating the effect of pharmacological management of patients hospitalized for COVID-19 management. Mild patients who do not require hospitalization or have self-limiting disease courses were not eligible for our NMA. A total of 110 studies (40 RCTs and 70 observational studies) were included. PubMed, Google Scholar, MEDLINE, the Cochrane Library, medRxiv, SSRN, WHO International Clinical Trials Registry Platform, and ClinicalTrials.gov were searched from the beginning of 2020 to August 24, 2020. Studies from Asia (41 countries, 37.2%), Europe (28 countries, 25.4%), North America (24 countries, 21.8%), South America (5 countries, 4.5%), and Middle East (6 countries, 5.4%), and additional 6 multinational studies (5.4%) were included in our analyses. The outcomes of interest were mortality, progression to severe disease (severe pneumonia, admission to intensive care unit (ICU), and/or mechanical ventilation), viral clearance rate, QT prolongation, fatal cardiac complications, and noncardiac serious adverse events. Based on RCTs, the risk of progression to severe course and mortality was significantly reduced with corticosteroids (odds ratio (OR) 0.23, 95% confidence interval (CI) 0.06 to 0.86, p = 0.032, and OR 0.78, 95% CI 0.66 to 0.91, p = 0.002, respectively) and remdesivir (OR 0.29, 95% CI 0.17 to 0.50, p < 0.001, and OR 0.62, 95% CI 0.39 to 0.98, p = 0.041, respectively) compared to standard care for moderate to severe COVID-19 patients in non-ICU; corticosteroids were also shown to reduce mortality rate (OR 0.54, 95% CI 0.40 to 0.73, p < 0.001) for critically ill patients in ICU. In analyses including observational studies, interferon-alpha (OR 0.05, 95% CI 0.01 to 0.39, p = 0.004), itolizumab (OR 0.10, 95% CI 0.01 to 0.92, p = 0.042), sofosbuvir plus daclatasvir (OR 0.26, 95% CI 0.07 to 0.88, p = 0.030), anakinra (OR 0.30, 95% CI 0.11 to 0.82, p = 0.019), tocilizumab (OR 0.43, 95% CI 0.30 to 0.60, p < 0.001), and convalescent plasma (OR 0.48, 95% CI 0.24 to 0.96, p = 0.038) were associated with reduced mortality rate in non-ICU setting, while high-dose intravenous immunoglobulin (IVIG) (OR 0.13, 95% CI 0.03 to 0.49, p = 0.003), ivermectin (OR 0.15, 95% CI 0.04 to 0.57, p = 0.005), and tocilizumab (OR 0.62, 95% CI 0.42 to 0.90, p = 0.012) were associated with reduced mortality rate in critically ill patients. Convalescent plasma was the only treatment option that was associated with improved viral clearance rate at 2 weeks compared to standard care (OR 11.39, 95% CI 3.91 to 33.18, p < 0.001). The combination of hydroxychloroquine and azithromycin was shown to be associated with increased QT prolongation incidence (OR 2.01, 95% CI 1.26 to 3.20, p = 0.003) and fatal cardiac complications in cardiac-impaired populations (OR 2.23, 95% CI 1.24 to 4.00, p = 0.007). No drug was significantly associated with increased noncardiac serious adverse events compared to standard care. The quality of evidence of collective outcomes were estimated using the Grading of Recommendations Assessment, Development, and Evaluation (GRADE) framework. The major limitation of the present study is the overall low level of evidence that reduces the certainty of recommendations. Besides, the risk of bias (RoB) measured by RoB2 and ROBINS-I ramework for individual studies was generally low to moderate. The outcomes deducted from observational studies could not infer causality and can only imply associations. The study protocol is publicly available on PROSPERO (CRD42020186527). Conclusions In this NMA, we found that anti-inflammatory agents (corticosteroids, tocilizumab, anakinra, and IVIG), convalescent plasma, and remdesivir were associated with improved outcomes of hospitalized COVID-19 patients. Hydroxychloroquine did not provide clinical benefits while posing cardiac safety risks when combined with azithromycin, especially in the vulnerable population. Only 29% of current evidence on pharmacological management of COVID-19 is supported by moderate or high certainty and can be translated to practice and policy; the remaining 71% are of low or very low certainty and warrant further studies to establish firm conclusions. Copyright © 2020 Kim et al. This is an open access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any medium, provided the original author and source are credited.",Excluded,,,,,,,,,,
Common anti-COVID-19 drugs and their anticipated interaction with anesthetic agents,"The corona virus disease 2019 (COVID-19) pandemic has till date (26/7/20) affected 1crore 62 lac 73 thousand 638 people globally with almost 6.5 lakh mortalities. COVID-19 has invaded the operation theatre and intensive care unit (ICU) in a short span of 6 months. It appears inevitable that all of us, as anesthesiologists, have to treat COVID-positive patients, either in the ICU or the operation theatre. Many asymptomatic, presumably noninfected people including frontline health care workers are also consuming potential anticorona viral drugs (such as hydroxychloroquine) prophylactically and may present for surgery. Detailed knowledge of which anesthetic and perioperative care drugs can interact with anti-COVID drugs would be very valuable for pre, intra-, and postoperative management of such patients and COVID-19 positive patients requiring intubation, mechanical ventilation, and ICU-sedation. Powered with this knowledge, anesthesiologists and intensivists can minimize the adverse effects of drug interactions. An extensive literature search using different search engines including Cochrane, Embase, Google Scholar, Scopus, and PubMed for all indexed review articles, original articles, case reports, and referenced webpages was performed to extract the most current and relevant literature on drug-drug interactions for clinicians. Copyright © 2021 Journal of Anaesthesiology Clinical Pharmacology Published by Wolters Kluwer - Medknow.",Excluded,,,,,,,,,,
Combination Treatment With Remdesivir and Ivermectin Exerts Highly Synergistic and Potent Antiviral Activity Against Murine Coronavirus Infection,"The recent COVID-19 pandemic has highlighted the urgency to develop effective antiviral therapies against the disease. Murine hepatitis virus (MHV) is a coronavirus that infects mice and shares some sequence identity to SARS-CoV-2. Both viruses belong to the Betacoronavirus genus, and MHV thus serves as a useful and safe surrogate model for SARS-CoV-2 infections. Clinical trials have indicated that remdesivir is a potentially promising antiviral drug against COVID-19. Using an in vitro model of MHV infection of RAW264.7 macrophages, the safety and efficacy of monotherapy of remdesivir, chloroquine, ivermectin, and doxycycline were investigated. Of the four drugs tested, remdesivir monotherapy exerted the strongest inhibition of live virus and viral RNA replication of about 2-log<inf>10</inf> and 1-log<inf>10</inf>, respectively (at 6 microM). Ivermectin treatment showed the highest selectivity index. Combination drug therapy was also evaluated using remdesivir (6 microM) together with chloroquine (15 microM), ivermectin (2 microM) or doxycycline (15 microM) - above their IC50 values and at high macrophage cell viability of over 95%. The combination of remdesivir and ivermectin exhibited highly potent synergism by achieving significant reductions of about 7-log<inf>10</inf> of live virus and 2.5-log<inf>10</inf> of viral RNA in infected macrophages. This combination also resulted in the lowest cytokine levels of IL-6, TNF-alpha, and leukemia inhibitory factor. The next best synergistic combination was remdesivir with doxycycline, which decreased levels of live virus by ~3-log<inf>10</inf> and viral RNA by ~1.5-log<inf>10</inf>. These results warrant further studies to explore the mechanisms of action of the combination therapy, as well as future in vivo experiments and clinical trials for the treatment of SARS-CoV-2 infection. © Copyright © 2021 Tan, Tan, Chu and Chow.",Excluded,,,,,,,,,,
Clinically Approved Antiviral Drug in an Orally Administrable Nanoparticle for COVID-19,"There is urgent therapeutic need for COVID-19, a disease for which there are currently no widely effective approved treatments and the emergency use authorized drugs do not result in significant and widespread patient improvement. The food and drug administration-approved drug ivermectin has long been shown to be both antihelmintic agent and a potent inhibitor of viruses such as Yellow Fever Virus. In this study, we highlight the potential of ivermectin packaged in an orally administrable nanoparticle that could serve as a vehicle to deliver a more potent therapeutic antiviral dose and demonstrate its efficacy to decrease expression of viral spike protein and its receptor angiotensin-converting enzyme 2 (ACE2), both of which are keys to lowering disease transmission rates. We also report that the targeted nanoparticle delivered ivermectin is able to inhibit the nuclear transport activities mediated through proteins such as importin alpha/beta1 heterodimer as a possible mechanism of action. This study sheds light on ivermectin-loaded, orally administrable, biodegradable nanoparticles to be a potential treatment option for the novel coronavirus through a multilevel inhibition. As both ACE2 targeting and the presence of spike protein are features shared among this class of virus, this platform technology has the potential to serve as a therapeutic tool not only for COVID-19 but for other coronavirus strains as well. Copyright ©",Excluded,,,,,,,,,,
"Clinical, biochemical and molecular evaluations of ivermectin mucoadhesive nanosuspension nasal spray in reducing upper respiratory symptoms of mild covid-19","Background: Ivermectin is an FDA-approved broad-spectrum anti-parasitic agent that has been shown to inhibit SARS-CoV-2 replication in vitro. Objective(s): We aimed to assess the therapeutic efficacy of ivermectin mucoadhesive nanosuspension intranasal spray in treatment of patients with mild COVID-19. Method(s): This clinical trial included 114 patients diagnosed as mild COVID-19. Patients were divided randomly into two age and sex-matched groups; group A comprising 57 patients received ivermectin nanosuspension nasal spray twice daily plus the Egyptian protocol of treatment for mild COVID-19 and group B comprising 57 patients received the Egyptian protocol for mild COVID-19 only. Evaluation of the patients was performed depending on improvement of presenting manifestations, negativity of two consecutive pharyngeal swabs for the COVID-19 nucleic acid via rRT-PCR and assessments of hematological and biochemical parameters in the form of complete blood counts, C-reactive protein, serum ferritin and d-dimer which were performed at presentation and 7 days later. Result(s): Of the included patients confirmed with mild COVID-19, 82 were males (71.9%) and 32 females (28.1%) with mean age 45.1 +/- 18.9. In group A, 54 patients (94.7%) achieved 2 consecutive negative PCR nasopharyngeal swabs in comparison to 43 patients (75.4%) in group B with P = 0.004. The durations of fever, cough, dyspnea and anosmia were significantly shorter in group A than group B, without significant difference regarding the duration of gastrointestinal symptoms. Duration taken for nasopharyngeal swab to be negative was significantly shorter in group A than in group B (8.3+/- 2.8 days versus 12.9 +/- 4.3 days; P = 0.0001). Conclusion(s): Local use of ivermectin mucoadhesive nanosuspension nasal spray is safe and effective in treatment of patients with mild COVID-19 with rapid viral clearance and shortening the anosmia duration. Clinicaltrials.gov Identifier: NCT04716569; https://clinicaltrials.gov/ct2/show/ NCT04716569. Copyright © 2021 Aref et al. This work is published and licensed by Dove Medical Press Limited.",Included,,,,,,,,,,
