Order,ID,Title,Abstract,DOI,URL,Authors,Journal,Article_type,Author_keywords,Keywords,Mesh,N_citations,Published,Source,Source_type,FileID
43,IEEE:9249010,Surveillance Routing of COVID-19 Infection Spread Using an Intelligent Infectious Diseases Algorithm,"In this study, the Intelligent Infectious Diseases Algorithm (IIDA) has been developed to locate the sources of infection and survival rate of coronavirus disease 2019 (COVID-19), in order to propose health care routes for population affected by COVID-19. The main goal of this computational algorithm is to reduce the spread of the virus and decrease the number of infected people. To do so, health care routes are generated according to the priority of certain population groups. The algorithm was applied to New York state data. Based on infection rates and reported deaths, hot spots were determined by applying the kernel density estimation (KDE) to the groups that have been previously obtained using a clustering algorithm together with the elbow method. For each cluster, the survival rate - the key information to prioritize medical care - was determined using the proportional hazards model. Finally, ant colony optimization (ACO) and the traveling salesman problem (TSP) optimization algorithms were applied to identify the optimal route to the closest hospital. The results obtained efficiently covered the points with the highest concentration of COVID-19 cases. In this way, its spread can be prevented and health resources optimized.",10.1109/ACCESS.2020.3036347,https://ieeexplore.ieee.org/document/9249010/,C. Guevara; M. S. Peñas,IEEE Access,Journals,Clustering; computational intelligence; coronavirus disease 2019 (COVID-19); kernel density estimation (KDE); medical care routing; optimization,COVID-19; Infectious diseases; Sociology; Clustering algorithms; Estimation; Statistics; Viruses (medical); ant colony optimisation; artificial intelligence; diseases; epidemics; estimation theory; health care; hospitals; medical computing; microorganisms; optimisation; pattern clustering; travelling salesman problems; surveillance routing; COVID-19 infection spread; coronavirus disease 2019; health care routes; clustering algorithm; medical care; traveling salesman problem optimization; COVID-19 cases; intelligent infectious diseases algorithm; IIDA; kernel density estimation; elbow method; proportional hazards model; ant colony optimization; ACO; TSP,NA,0,2020,IEEE,API,Session1/Query1/IEEE_API.csv
44,IEEE:6490886,Prediction of cardiac output changes with response to PEEP on patients under mechanical ventilation,"The application of positive end expiratory pressure (PEEP) in mechanically ventilated (MV) patients with acute respiratory distress syndrome (ARDS) decreases cardiac output (CO). Accurate measurement of CO is invasive and is not ideal for all MV critically ill patients. However, the link between the PEEP used in MV, and CO provides an opportunity to assess CO via MV therapy and other existing measurements, creating a non-invasive CO measure. This paper examines combining models of diffusion resistance with lung mechanics, to help predict CO changes due to PEEP. The CO estimator uses an initial measurement of pulmonary shunt, and estimations of shunt changes due to PEEP to predict CO at different levels of PEEP. Inputs to the cardiac model are the PV loops from the ventilator, as well as the oxygen saturation values using known respiratory inspired oxygen content. The output is estimates of pulmonary shunt and CO changes due to changes in applied PEEP. Data from two published studies are used to assess and initially validate this model. The model shows the effect on oxygenation due to decreased CO and decreased shunt, resulting from increased PEEP. It concludes that there is a trade off on oxygenation parameters. More clinically importantly, the model also looks at how the rate of CO drop with increased PEEP may also be used as a method to determine optimal PEEP, and optimise MV therapy with respect to the gas exchange achieved, while also accounting for its impact on cardiovascular system management.",10.1049/ic.2010.0428,https://ieeexplore.ieee.org/document/6490886/,A. Sundaresan; J. G. Chase; C. E. Hann; G. M. Shaw,UKACC International Conference on Control 2010,Conferences,Cardiac Output; PEEP; Mechanical Ventilation; Model-Based Methods; Cardiopulmonary,biodiffusion; biomedical equipment; biomedical measurement; carbon compounds; cardiovascular system; haemodynamics; lung; patient treatment; pneumodynamics; ventilation; cardiac output changes; positive end expiratory pressure; mechanically ventilated patients; acute respiratory distress syndrome; MV therapy; noninvasive measurement; diffusion resistance; lung mechanics; pulmonary shunt; cardiac model; PV loops; oxygen saturation values; oxygenation parameters; gas exchange; cardiovascular system management; PEEP,NA,0,7-10 Sept. 2010,IEEE,API,Session1/Query1/IEEE_API.csv
45,IEEE:7592181,Predicting seizures from local field potentials recorded via intracortical microelectrode arrays,"The need for new therapeutic interventions to treat pharmacologically resistant focal epileptic seizures has led recently to the development of closed-loop systems for seizure control. Once a seizure is predicted/detected by the system, electrical stimulation is delivered to prevent seizure initiation or spread. So far, seizure prediction/detection has been limited to tracking non-invasive electroencephalogram (EEG) or intracranial EEG (iEEG) signals. Here, we examine seizure prediction based on local field potentials (LFPs) from a small neocortical patch recorded via a 10×10 microelectrode array implanted in a patient with focal seizures. We formulate the seizure (ictal) prediction problem in terms of discriminating between interictal and preictal neural activity. Using deep Convolutional Neural Networks (CNNs), we show that periods of preictal activity can be successfully discriminated (80% detection; no false positives) from periods of interictal activity several (2-18) minutes prior to seizure onset. CNN input features consisted of the spectral power of LFP channels (1-second time windows) computed in 50 frequency bands (0-100 Hz; 2 Hz steps). Our preliminary results show that intracortical LFPs may be a promising neural signal for seizure prediction in focal epilepsy.",10.1109/EMBC.2016.7592181,https://ieeexplore.ieee.org/document/7592181/,M. Aghagolzadeh; L. R. Hochberg; S. S. Cash; W. Truccolo,2016 38th Annual International Conference of the IEEE Engineering in Medicine and Biology Society (EMBC),Conferences,NA,Microelectrodes; Epilepsy; Training; Convolution; Neuroscience; Electroencephalography; Hospitals; bioelectric potentials; biomedical electrodes; brain; medical signal detection; medical signal processing; microelectrodes; neural nets; neurophysiology; seizure prediction; local field potentials; intracortical microelectrode arrays; therapeutic interventions; pharmacologically resistant focal epileptic seizures; closed-loop systems; seizure control; electrical stimulation; seizure detection; neocortical patch; microelectrode array; focal epilepsy; CNN; convolutional neural networks; preictal neural activity; interictal neural activity; time 2 min to 8 min; frequency 0 Hz to 100 Hz,"Electrocorticography; Electrophysiological Phenomena; Microelectrodes; Neural Networks (Computer); Seizures; Signal Processing, Computer-Assisted",4,16-20 Aug. 2016,IEEE,API,Session1/Query1/IEEE_API.csv
46,IEEE:6028980,Distribution of meridian transmission route in rabbit with 32P autoradiography,"The study is to validate the transmission route of rabbit meridian and the organizational structure of meridian in cellular level. The water solution of Na2H32PO4 (18.5MBq/0.25ml) was injected into “waiguan”, “neiguan”, “yang gu”, “taixi” acupoint according to human meridian. The transmission route and the tissue structure of rabbit meridian were detected with 32P whole and light microscopic autoradiography. The results indicated that the whole autoradiograms of rabbit meridian showed more wide and thick line than that of human. A great quantity of 32P was found in the stratum of epidermis and the tactile corpuscle, which is also same as human studies. The results reveal that the rabbit body surface existed low resistance of acupoints. The transmission route of rabbit meridian is closely related to the brain, spinal sensory free nerve endings and cutaneous nerve. We can try to research the material basis meridians sensation conduction by the animal model.",10.1109/HHBE.2011.6028980,https://ieeexplore.ieee.org/document/6028980/,P. Yan; R. Wang; F. Guo; M. Liu; L. Di; H. Liu; S. Wang; L. Chen; W. Chen,Proceedings 2011 International Conference on Human Health and Biomedical Engineering,Conferences,rabbit; meridian; 32P; autoradiography,Rabbits; Humans; Epidermis; Transmission electron microscopy; bioelectric potentials; cellular biophysics; neurophysiology; radioisotope imaging; skin; meridian transmission route; rabbit; 32P autoradiography; meridian organizational structure; cellular level; acupoint; tissue structure; light microscopic autoradiography; epidermis; tactile corpuscle; brain; spinal sensory free nerve ending; cutaneous nerve; basis meridians sensation conduction; animal model,NA,1,19-22 Aug. 2011,IEEE,API,Session1/Query1/IEEE_API.csv
47,IEEE:5718490,Leveraging Social Network Analysis to Improve the Implementation of Evidence-Based Practices and Systems in Healthcare,"In healthcare, evidence-based practice (EBP) integrates clinical expertise with the best available external evidence from systematic research. Yet even with the aid of technology, implementation of EBP in many settings remains a challenge. This paper combines research from the fields of healthcare implementation science and social networks to present an integrated framework for the study of EBP-related information systems. We explore the application of the framework to a complex healthcare collaborative, the MRSA infection control project, a project intended to foster the implementation of EBP s to reduce the spread of MRSA infections. We also consider how the framework can be used with other theories, to inform EBP-related information system implementations.",10.1109/HICSS.2011.285,https://ieeexplore.ieee.org/document/5718490/,P. A. Arling; B. N. Doebbeling; R. L. Fox,2011 44th Hawaii International Conference on System Sciences,Conferences,NA,Social network services; Hospitals; Organizations; Lead; Context; Information systems; case-based reasoning; health care; medical information systems; social networking (online); social network analysis; evidence-based practices; healthcare; EBP; information systems; MRSA; infection control project,NA,1,4-7 Jan. 2011,IEEE,API,Session1/Query1/IEEE_API.csv
48,IEEE:7180936,A microfluidic labchip for angiogenesis inhibitor studies via multi-gradients of cancer and fibroblast stimuli,"Recently, the study of in vitro capillary network using microfluidic devices by generating single concentration gradient have uncovered many biological information of angiogenesis. However, the platform for angiogenesis inhibitors have not been proposed. In this study, we have developed a microfluidic device for generation of multi gradients to stimuli cancer-induced angiogenesis and fibroblast-induced angiogenesis simultaneously. The device features an interaction chamber, connected to the surrounding channels with radian shaped low-height structures used to locate clusters of cells. The formation of multiple gradients is achieved in the interaction chamber through diffusion and sustained by continuous perfusion. Microfluidic valve was developed to control the direction of flow for trapping cells of different types respectively. We show that our device could generate multiple concentration gradient and trap clusters of cells. These results demonstrated that our device is able to stimuli the angiogenesis and can be used to do the angiogenesis inhibitor study.",10.1109/TRANSDUCERS.2015.7180936,https://ieeexplore.ieee.org/document/7180936/,C. H. Chin; Y. L. Chiu; K. Y. Lee; C. H. Liu,"2015 Transducers - 2015 18th International Conference on Solid-State Sensors, Actuators and Microsystems (TRANSDUCERS)",Conferences,Angiogenesis; gradient generator; cell manipulation; in vitro model,Microfluidics; Charge carrier processes; Fluids; Cancer; Valves; Tumors; Resistance; bioMEMS; cancer; cellular biophysics; lab-on-a-chip; microfluidics; microfluidic labchip; angiogenesis inhibitor; cancer; fibroblast stimuli; in vitro capillary network; multiple gradients; perfusion; microfluidic valve; trapping cells,NA,0,21-25 June 2015,IEEE,API,Session1/Query1/IEEE_API.csv
49,IEEE:7545953,Ensemble-Based Methodology for the Prediction of Drug-Target Interactions,"Antibacterial resistance has been progressively increasing mostly due to selective antibiotic pressure, forcing pathogens to either adapt or die. The development of antibacterial resistance to last-line antibiotics urges the formulation of alternative strategies for drug discovery. Recently, attention has been devoted to the development of computational methods to predict drug-target interactions (DTIs). Here we present a computational strategy to predict proteome-scale DTIs based on the combination of the drugs chemical features and substructural fingerprints, and on the structural information and physicochemical properties of the proteins. We propose an ensemble learning combination of Support-Vector Machine and Random Forest to deal with the complexity of DTI classification. Two distinct classification models were developed to ascertain whether taking the type of protein target (i.e., enzymes, g-protein-coupled receptors, ion channels and nuclear receptors) into account improves classification performance. External validation analysis was consistent with internal five-fold cross-validation, with an AUC of 0.87. This strategy was applied to the proteome of methicillin-resistant Staphylococcus aureus COL (MRSA COL, taxonomy id: 93062), a major nosocomial pathogen worldwide whose antimicrobial resistance and incidence rate keeps steadily increasing. Our predictive framework is available at http://bioinformatics.ua.pt/software/dtipred.",10.1109/CBMS.2016.67,https://ieeexplore.ieee.org/document/7545953/,E. D. Coelho; J. P. Arrais; J. L. Oliveira,2016 IEEE 29th International Symposium on Computer-Based Medical Systems (CBMS),Conferences,drug-target interactions; random forest; support-vector machine; ensemble learning; antibacterial resistance; drug repositioning,Proteins; Drugs; Diffusion tensor imaging; Compounds; Training; Support vector machines; Immune system; antibacterial activity; biochemistry; bioinformatics; drugs; microorganisms; molecular configurations; pattern classification; proteins; proteomics; support vector machines; ensemble-based methodology; drug-target interaction prediction; antibacterial resistance; antibiotic pressure; drug discovery; DTI prediction; proteome-scale DTI; chemical features; substructural fingerprints; physicochemical properties; learning; support-vector machine; random forest; DTI classification complexity; protein target; external validation analysis; internal five-fold cross-validation; AUC; methicillin-resistant Staphylococcus aureus COL; MRSA COL; nosocomial pathogen; antimicrobial resistance,NA,3,20-24 June 2016,IEEE,API,Session1/Query1/IEEE_API.csv
50,IEEE:7403061,Predicting and controlling the dynamics of infectious diseases,"This paper introduces a new optimal control model to describe and control the dynamics of infectious diseases. In the present model, the average time to isolation (i.e. hospitalization) of infectious population is the main time-dependent parameter that defines the spread of infection. All the preventive measures aim to decrease the average time to isolation under given constraints. The model suggested allows one to generate a “small” number of possible future scenarios and to determine corresponding trajectories of infected population in different regions. Then, this information is used to find an optimal distribution of bed capabilities across countries/regions according to each scenario.",10.1109/CDC.2015.7403061,https://ieeexplore.ieee.org/document/7403061/,R. J. Evans; M. Mammadov,2015 54th IEEE Conference on Decision and Control (CDC),Conferences,NA,Sociology; Statistics; Mathematical model; Diseases; Hospitals; Predictive models; Optimal control; diseases; optimal control; infectious disease dynamics control; infectious disease dynamics prediction; optimal control model; time-dependent parameter; infected population trajectories,NA,1,15-18 Dec. 2015,IEEE,API,Session1/Query1/IEEE_API.csv
51,IEEE:9086482,Diagnosis of Coronavirus Disease 2019 (COVID-19) With Structured Latent Multi-View Representation Learning,"Recently, the outbreak of Coronavirus Disease 2019 (COVID-19) has spread rapidly across the world. Due to the large number of infected patients and heavy labor for doctors, computer-aided diagnosis with machine learning algorithm is urgently needed, and could largely reduce the efforts of clinicians and accelerate the diagnosis process. Chest computed tomography (CT) has been recognized as an informative tool for diagnosis of the disease. In this study, we propose to conduct the diagnosis of COVID-19 with a series of features extracted from CT images. To fully explore multiple features describing CT images from different views, a unified latent representation is learned which can completely encode information from different aspects of features and is endowed with promising class structure for separability. Specifically, the completeness is guaranteed with a group of backward neural networks (each for one type of features), while by using class labels the representation is enforced to be compact within COVID-19/community-acquired pneumonia (CAP) and also a large margin is guaranteed between different types of pneumonia. In this way, our model can well avoid overfitting compared to the case of directly projecting high-dimensional features into classes. Extensive experimental results show that the proposed method outperforms all comparison methods, and rather stable performances are observed when varying the number of training data.",10.1109/TMI.2020.2992546,https://ieeexplore.ieee.org/document/9086482/,H. Kang; L. Xia; F. Yan; Z. Wan; F. Shi; H. Yuan; H. Jiang; D. Wu; H. Sui; C. Zhang; D. Shen,IEEE Transactions on Medical Imaging,Journals,COVID-19; Pneumonia; Chest computed tomography (CT); Multi-view representation learning,Lung; Computed tomography; Feature extraction; Hospitals; Testing; COVID-19; computerised tomography; diseases; feature extraction; learning (artificial intelligence); medical image processing; neural nets; high-dimensional features; Coronavirus Disease 2019; structured latent multiview representation learning; infected patients; computer-aided diagnosis; machine learning algorithm; diagnosis process; informative tool; CT images; unified latent representation; class structure; backward neural networks; community-acquired pneumonia; CAP,"Adolescent; Adult; Aged; Aged, 80 and over; Algorithms; Betacoronavirus; Child; Coronavirus Infections; Female; Humans; Machine Learning; Male; Middle Aged; Pandemics; Pneumonia, Viral; Radiography, Thoracic; Tomography, X-Ray Computed; Young Adult",3,Aug. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
52,IEEE:6834763,Power Loss Analysis and Comparison of Segmented and Unsegmented Energy Coupling Coils for Wireless Energy Transfer,"This paper investigated the power losses of unsegmented and segmented energy coupling coils for wireless energy transfer. Four 30-cm energy coupling coils with different winding separations, conductor cross-sectional areas, and number of turns were developed. The four coils were tested in both unsegmented and segmented configurations. The winding conduction and intrawinding dielectric losses of the coils were evaluated individually based on a well-established lumped circuit model. We found that the intrawinding dielectric loss can be as much as seven times higher than the winding conduction loss at 6.78 MHz when the unsegmented coil is tightly wound. The dielectric loss of an unsegmented coil can be reduced by increasing the winding separation or reducing the number of turns, but the power transfer capability is reduced because of the reduced magnetomotive force. Coil segmentation using resonant capacitors has recently been proposed to significantly reduce the operating voltage of a coil to a safe level in wireless energy transfer for medical implants. Here, we found that it can naturally eliminate the dielectric loss. The coil segmentation method and the power loss analysis used in this paper could be applied to the transmitting, receiving, and resonant coils in two- and four-coil energy transfer systems.",10.1109/JESTPE.2014.2330951,https://ieeexplore.ieee.org/document/6834763/,S. C. Tang; N. J. McDannold,IEEE Journal of Emerging and Selected Topics in Power Electronics,Journals,NA,Coils; Windings; Dielectric losses; Capacitors; Resistance; Impedance; coils; inductive power transmission; losses; prosthetic power supplies; medical implants; resonant capacitors; reduced magnetomotive force; power transfer capability; winding separation; winding conduction loss; intrawinding dielectric loss; lumped circuit model; intrawinding dielectric losses; conductor cross-sectional areas; winding separations; wireless energy transfer; unsegmented energy coupling coils; power loss analysis; Coil segmentation; dielectric power loss; displacement current; implantable medical devices; low-voltage operation; wireless intermediate-range scheme for energy and signal transmission (WISEST),NA,19,March 2015,IEEE,API,Session1/Query1/IEEE_API.csv
53,IEEE:9278701,Protecting Health Care Workers from Infectious Diseases using Physical Proximity Networks (PPN),"The COVID-19 pandemic is a major global health threat, and Health Care Workers (HCWs) may have an increased risk of infection through occupational exposure. In the case of hospital outbreaks, contact tracing of close physical interaction needs to be performed. In this article, we propose an IoT-connected contact tracing system based on Bluetooth Low Energy (BLE) beacons for subject identification and data transmission. The proposed system consists of BLE receivers, BLE wearable tags, an edge gateway and a cloud server. The system records interaction information such as entering/exiting time of an HCW to isolation rooms in the hospital. The collected data will be further analyzed to inform infection prevention policies. The performance of the proposed system is assessed through qualitative and quantitative experimental results. Finally, the capabilities of the current system and future research directions are briefly discussed.",10.1109/SENSORS47125.2020.9278701,https://ieeexplore.ieee.org/document/9278701/,A. Rathnayaka; M. A. Al Mamun; F. Wu; S. J. Curtis; A. James Stewardson; M. R. Yuce,2020 IEEE SENSORS,Conferences,Contact Tracing; BLE; Internet of Things; COVID-19,Receivers; Logic gates; COVID-19; Performance evaluation; Hospitals; Biomedical monitoring; Advertising,NA,0,25-28 Oct. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
54,IEEE:6313916,Distributed Amplifiers Based on Spindt-Type Field-Emission Nanotriodes,"In this paper, we discuss and analyze the design of a high-frequency, broadband distributed amplifier (DA) based on a 2-D array of field-emission nanotriodes (FENT) consisting of self-aligned gate around a nanomaterial field emitter. We propose here a physics-based device model to characterize dc properties of individual FENTs and a transmission-line circuit for evaluating and optimizing relevant ac properties, including power gain and impedance matching. Our discussion starts from the FENT array s dc characteristics and covers its radio frequency and microwave properties, considering effects of array density, geometry, FENT dimensions, and nanoemitter work function, in order to maximize power gain and bandwidth for high-frequency applications (30-100 GHz). Finally, we consider the practical design of a transmitter front end for wireless systems, combining the FENT-array DA with a tapered open-ended waveguide antenna, significantly improving matching and power radiation efficiency. Our results are of interest for imaging, sensing, satellite communications, defense, and security at 94 GHz.",10.1109/TNANO.2012.2215336,https://ieeexplore.ieee.org/document/6313916/,P. Y. Chen; H. Huang; D. Akinwande; A. Alù,IEEE Transactions on Nanotechnology,Journals,Carbon nanotubes; cold cathodes; electron field emission; microwave amplifiers; nanomaterial emitters; vacuum nanoelectronics,Logic gates; Anodes; Apertures; Cathodes; Resistance; Integrated circuit modeling; Electric potential; field emission; impedance matching; microwave amplifiers; microwave tubes; millimetre wave amplifiers; millimetre wave tubes; nanoelectronics; triodes; Spindt-type field-emission nanotriodes; high-frequency broadband distributed amplifier design; 2D array; self-aligned gate; nanomaterial field emitter; physics-based device model; frequency 30 GHz to 100 GHz; satellite communications; power radiation efficiency; tapered open-ended waveguide antenna; FENT-array DA; wireless systems; transmitter front-end; nanoemitter work function; array density; microwave property; FENT array dc characteristics; impedance matching; power gain; transmission-line circuit,NA,9,Nov. 2012,IEEE,API,Session1/Query1/IEEE_API.csv
55,IEEE:9258765,"Analysis model of the most important factors in Covid-19 through data mining, descriptive statistics and random forest","The Covid19 pandemic has had a great impact worldwide, it has become a major problem due to the demand for care in hospitals and clinics despite the low level of mortality. This is because the disease has spread rapidly as the spread between people is accelerated. So in this document we propose using a classification-oriented machine learning method, we do a classic data science process so that we can perform noise cleaning and data processing to do descriptive statistical analysis in such a way that the most important variables or factors are identified through unsupervised learning. And with this it is appreciated that the most important variables for the risk of infection and mortality that Covid-19 disease can have are diseases that affect the immune system, such as diabetes, heart disease, hypertension and also kidney disease. They can cause serious kidney problems. And the evaluation of our method will be carried out through quality measures. Finally, this work opens the door to other investigations with the aim of conducting centralized investigations on each variable related to Covid-19, in order to find relevant information that can promote an improvement in the current situation.",10.1109/ROPEC50909.2020.9258765,https://ieeexplore.ieee.org/document/9258765/,R. I. H. Ortiz; J. C. B. Barrera; K. M. B. Barrera,"2020 IEEE International Autumn Meeting on Power, Electronics and Computing (ROPEC)",Conferences,Covid19; coronavirus; clustering; Random Forest; PCA; algoritmo; precisión; análisis,COVID-19; Art; Principal component analysis; Media; Medical diagnostic imaging; Diabetes; Software development management; data mining; diseases; kidney; medical computing; pattern classification; statistical analysis; unsupervised learning; unsupervised learning; Covid-19 disease; heart disease; kidney disease; data mining; descriptive statistics; random forest; Covid19 pandemic; hospitals; clinics; classification-oriented machine learning method; data science process; data processing; statistical analysis,NA,0,4-6 Nov. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
56,IEEE:6910124,Dynamic Protection for Critical Health Care Systems Using Cisco CWS: Unleashing the Power of Big Data Analytics,"Critical Care IT systems such as life support devices, vitals monitoring systems, information systems that provide point of care guidance to care teams are a key component of a lifesaving effort in Healthcare. The mega trends of mobility, social, cloud combined with wide spread increase and sophistication of malware, has created new challenges and the point in time detection methods at the hospitals are no longer effective and pose a big threat to the critical care systems. To maintain the availability and integrity of these critical care systems, new adaptive, learning security defense systems are required that not only learns from the traffic entering the hospital, but also proactively learns from the traffic worldwide. Cisco s Cloud web security (CWS) provides industry-leading security and control for the distributed enterprise by protecting users everywhere, anytime through Cisco worldwide threat intelligence, advanced threat defense capabilities, and roaming user protection. It leverages the big data to perform behavioral analysis, anomaly detection, evasion resistance, rapid Detection services using flow based, signature based, behavior based and full packet capture models to identify threats. This tech talk looks at how big Data Analytics is used in combination with other security capabilities to proactively identify threats and prevent wide spread damage to healthcare critical assets.",10.1109/COM.Geo.2014.28,https://ieeexplore.ieee.org/document/6910124/,R. Vargheese,2014 Fifth International Conference on Computing for Geospatial Research and Application,Conferences,Healthcare; Security; Critical Care; Cloud Web Security; Big Data Analytics; Behavior Analysis; Machine Learning; Malware; Cloud,Malware; Medical services; Big data; Monitoring; Industries; Big Data; cloud computing; data analysis; data protection; health care; hospitals; medical information systems; security of data; critical health care systems; dynamic protection; Cisco CWS; critical care IT systems; life support devices; monitoring systems; information systems; care guidance; care teams; lifesaving effort; Cisco Cloud Web security; Cisco worldwide threat intelligence; advanced threat defense capabilities; roaming user protection; behavioral analysis; anomaly detection; evasion resistance; rapid detection services; healthcare critical assets; big data analytics,NA,6,4-6 Aug. 2014,IEEE,API,Session1/Query1/IEEE_API.csv
57,IEEE:9099423,Wireless Powering of Next-Generation Left Ventricular Assist Devices (LVADs) Without Percutaneous Cable Driveline,"This article deals with the design of a wireless powering system for a left ventricular assist device (LVAD). The modern LVAD is mainly a miniaturized blood pump attached to the heart and is driven by an electric motor powered by a cable driveline that exits the patient s body through the skin to be connected with an external battery. The driveline is a portal to the exterior environment and this can cause frequent and severe infections. The goal of this article is the elimination of the cable link between the interior and the exterior of the human body. To this aim, an innovative powering design of the LVAD is proposed adopting the wireless power transfer (WPT) technology based on magnetic resonant coupling. The main challenges in the design of a WPT system for LVAD application are the considerable implantation depth (5-10 cm) and the relatively high power (≈5 W) required by the device to operate continuously. Two different design solutions are proposed: 1) a subcutaneous receiving coil connected to the LVAD by a short driveline completely inside the human body and 2) an LVAD with a receiving circuit and coil, both integrated on it.",10.1109/TMTT.2020.2992462,https://ieeexplore.ieee.org/document/9099423/,T. Campi; S. Cruciani; F. Maradei; A. Montalto; F. Musumeci; M. Feliziani,IEEE Transactions on Microwave Theory and Techniques,Journals,Active implantable medical device (AIMD); cable driveline; left ventricular assist device (LVAD); magnetic resonant coupling; wireless power transfer (WPT),Heart; Integrated circuit modeling; Couplings; Skin; Batteries; Wireless communication; Magnetic resonance; biomedical electronics; biomedical equipment; biomedical telemetry; blood; cardiology; coils; diseases; electric motors; haemodynamics; inductive power transmission; magnetic resonance; patient diagnosis; prosthetic power supplies; prosthetics; pumps; percutaneous cable driveline; wireless powering system; left ventricular; miniaturized blood pump; cable link; human body; wireless power transfer technology; WPT system; LVAD application; ventricular assist devices; next-generation left ventricular assist devices,NA,0,Sept. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
58,IEEE:9286486,Circulating Nurse Assistant: Non-contact Body Centric Gesture Recognition towards Reducing Iatrogenic Contamination,"Iatrogenic contamination causes serious health threats to both patients and healthcare staff. Contact operation is an important transmission route for nosocomial infection. Reducing direct contact during medical treatment can reduce nosocomial infection quickly and effectively. Scientific and technological progress in the 5G era brings new solutions to the problem of iatrogenic contamination. We conducted experiments at 27 GHz and 37 GHz to achieve contactless gesture recognition through the bornprint of body-centric channel. The original channel S-parameters can achieve 82% (27GHz) and 89% (37GHz) basic recognition accuracy through simple statistical analysis. Basic switch recognition and multi-gesture selection recognition can meet the common operation requirements of circulating nurses, greatly reducing contact operations and reducing the probability of cross-contamination. Fully physically isolated body centric channel gesture sensing provides a new entry point for reducing iatrogenic contamination.",10.1109/JBHI.2020.3042998,https://ieeexplore.ieee.org/document/9286486/,N. Zhao; X. Yang; Z. Zhang; M. B. Khan,IEEE Journal of Biomedical and Health Informatics,Early Access Articles,Iatrogenic contamination; body-centric channel; bornprint; gesture recognition,Gesture recognition; Medical services; Wireless communication; Wireless sensor networks; Sensors; Muscles; Pathogens,NA,0,NA,IEEE,API,Session1/Query1/IEEE_API.csv
59,IEEE:7926031,Energy hub optimization using modified firefly algorithm,"With the continuous increase of energy demand along with the congested transmission systems, distributed generation (DG) is suggested as a possible solution. In addition, with the limited fossil energy resources, the need for sustainable and environmentally friendly energy sources is increased. Energy hubs as one type of DG, have made the local use of multi energy carrier systems economically attractive. In this paper, a modified firefly based algorithm is proposed to optimally dispatch the energy hub input energy carriers. The objective is to minimize the total energy cost and emission amount of the energy hub while maximizing the cost of electrical and heating energy sold back to the network. The proposed algorithm is applied to a commercial facility (hospital) as a case study. The results show the effectiveness of the proposed algorithm in solving the optimal dispatch of the energy hub components while reducing the overall cost and satisfying the system operational constraints.",10.1109/IREC.2017.7926031,https://ieeexplore.ieee.org/document/7926031/,A. Y. Abdelaziz; A. M. El-Zonkoly; A. M. Eladl,2017 8th International Renewable Energy Congress (IREC),Conferences,Energy hubs; optimal dispatch; modified firefly algorithm,Resistance heating; Optimization; Cogeneration; Natural gas; Boilers; Cooling; Renewable energy sources; distributed power generation; fossil fuels; optimisation; energy hub optimization; energy demand; congested transmission systems; distributed generation; fossil energy resources; modified firefly based algorithm; energy hub components; optimal dispatch; system operational constraints,NA,2,21-23 March 2017,IEEE,API,Session1/Query1/IEEE_API.csv
60,IEEE:8621433,Exploration of multiclass and one-class learning methods for prediction of phage-bacteria interaction at strain level,"The emergence and rapid dissemination of antibiotic resistance threatens medical progress and calls for innovative approaches for the management of multidrug resistant infections. Phage-therapy, i.e., the use of viruses that specifically infect and kill bacteria during their life cycle, is a re-emerging and promising alternative to solve this problem. The success of phage therapy mainly relies on the exact matching between both the target pathogenic bacteria and the therapeutic phage. Several papers propose models for in-silico prediction of phage-bacteria interactions but at the species level. In clinical applications prediction of phage-bacteria interaction at species level is not enough to target a given pathogenic bacteria strain.One of the main challenges to train classification models able to predict phage-bacteria interactions is the need of both types of samples: interaction and non-interaction phage-bacteria couples. Non-interactions are rarely reported, making these data scarce. This problem is even more evident for non-interaction data at strain level. These factors make difficult the use of classic machine learning algorithms which need relatively-balanced classes to produce accurate predictions.This problem calls for solutions to deal with such imbalanced data. In this paper are presented two approaches to tackle this problem. 1. To explore the use of One-Class learning methods 2. To generate putative non-interacting data and use single and ensemble-learning approaches, to predict phage-bacteria interaction at strain-level.",10.1109/BIBM.2018.8621433,https://ieeexplore.ieee.org/document/8621433/,D. M. C. Leite; J. F. Lopez; X. Brochet; M. Barreto-Sanz; Y. A. Que; G. Resch; C. Peña-Reyes,2018 IEEE International Conference on Bioinformatics and Biomedicine (BIBM),Conferences,Phage-bacteria interaction; in-silico prediction of phage-bacteria interaction; phage therapy; one-class learning; ensemble learning,Microorganisms; Bioinformatics; Genomics; Proteins; Strain; Databases; Feature extraction; biology computing; drugs; learning (artificial intelligence); microorganisms; molecular biophysics; pattern classification; strain level; phage-therapy; target pathogenic bacteria; phage-bacteria interaction; noninteraction data; one-class learning methods; noninteracting data; strain-level; pathogenic bacteria strain,NA,0,3-6 Dec. 2018,IEEE,API,Session1/Query1/IEEE_API.csv
